Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Nmrk1	118	71	177	89	263	173	316	34
Rgs17	70	39	172	62	52	47	133	48
Timm44	857	759	1086	712	1042	799	1118	212
Aars2	4	22	54	16	50	62	17	12
Zfp26	27	23	93	49	42	48	164	33
Elovl5	51	23	34	26	60	31	50	34
Blzf1	6	1	21	9	4	7	11	1
Zfp874b	369	197	709	510	503	438	835	148
Entpd7	258	55	507	861	330	269	815	81
Tulp4	217	113	476	372	322	233	794	162
Kcnc2	15	13	86	104	28	31	100	16
Arhgap39	84	41	123	69	91	78	155	69
Zfp174	223	129	342	27	263	222	437	211
Arnt2	79	103	99	85	41	76	44	51
Eno3	68	9	23	17	30	20	49	12
Zfp830	674	631	1121	418	817	553	1105	378
Terf1	10	5	18	6	23	27	52	5
Shc3	522	541	636	139	510	473	437	92
Ing3	40	10	25	1	44	50	83	23
Cdk16	29	5	15	10	41	39	25	15
Pigq	63	15	86	12	42	48	103	15
Adat2	122	61	133	29	64	90	156	9
Tmem170b	2712	1663	6479	5765	5118	2795	6930	2208
Slc25a36	1640	1196	3975	2690	2479	1628	4861	1555
Zw10	1	19	31	4	19	21	3	6
Fyco1	13	6	17	1	14	11	22	3
Cnot6l	11	4	23	4	9	6	38	5
Gab3	108	75	259	97	133	126	149	53
Gan	295	600	732	119	372	127	729	147
Zfp592	2243	1173	3549	3517	1998	1309	5317	1415
Plcxd2	2516	1510	7864	7069	4839	2896	11256	3302
6430548M08Rik	14	3	57	1	14	4	97	11
Ccdc149	25	37	42	11	26	9	21	63
Mysm1	3	3	14	15	10	10	29	1
Mdn1	11	3	16	19	6	18	36	10
Ccdc73	129	126	197	128	251	200	360	49
Slc16a14	255	117	254	226	264	191	350	151
Mapk6	9	8	7	26	7	14	28	10
Gabrg3	537	484	1071	266	709	549	1513	514
Pcdh9	11	15	16	4	15	12	30	8
Cep68	12	17	94	171	58	18	162	41
Tm9sf3	1941	1364	2537	1575	3370	1947	3185	1156
Prr14l	16	2	24	5	19	14	40	11
Ankhd1	1967	1622	3755	2269	2774	2409	5847	1014
Tpr	38	19	44	37	40	36	68	29
Pax9	219	109	586	504	445	410	857	160
Tnks	1588	1385	3455	2244	2023	1479	4601	931
Map1a	79	26	34	28	101	141	47	8
Prpf39	2	3	29	48	23	12	90	4
Gm14305	240	74	387	251	347	196	400	94
Bace1	11	9	14	11	9	7	22	6
2700081O15Rik	3	9	3	9	8	11	4	3
Zfp148	34	4	104	2	33	29	64	5
Pdk2	452	318	445	388	777	758	604	162
Frrs1	24	2	49	12	40	30	63	18
Syt1	17	4	24	14	22	24	5	20
1500012F01Rik	1628	1011	1631	866	1617	816	1220	593
Nhs	127	54	194	98	222	184	210	19
Camk1d	37	22	72	21	73	38	93	18
Surf6	709	875	871	350	998	483	908	242
Rgs16	820	539	2962	170	463	595	1637	808
Zfp362	1284	664	1542	717	1150	1398	1865	513
Tnrc6a	38	7	22	15	19	49	88	3
Braf	424	207	731	329	569	409	745	209
Gm34003	29	4	140	90	28	27	152	29
Kcnk6	101	47	237	162	184	165	458	85
Aph1c	198	97	479	582	359	267	877	127
Bod1l	21	7	35	32	38	13	66	14
Mical3	21	4	9	1	4	3	6	1
2810021J22Rik	414	383	1412	307	776	720	1625	399
Vwa8	531	361	646	169	607	876	957	308
Rnf157	164	85	193	342	195	113	391	84
Pgpep1	20	22	7	19	19	7	30	16
Mpdu1	2	9	15	1	6	4	62	4
Igsf21	281	100	138	58	265	196	202	18
Tax1bp1	14	38	13	4	13	50	23	9
Gm6745	121	90	93	54	172	137	112	36
Capn2	1972	1426	3564	1768	2696	2532	3554	813
Pan3	154	104	342	175	161	103	579	20
Gria2	179	8	411	1	280	62	1064	2
Naa16	227	134	222	242	284	196	436	72
Cryzl1	35	66	245	183	81	68	384	73
Ppp1r15b	791	520	1461	1180	1251	646	1791	605
Scd4	79	45	125	68	118	133	227	60
Hpca	10	3	11	12	10	12	7	9
Agk	57	29	85	50	42	57	94	23
Lrrc8d	16	14	19	5	47	17	38	11
Zfyve28	59	11	128	115	71	79	265	29
Zfp956	657	359	466	181	420	599	591	119
Psme4	44	18	114	6	100	116	148	17
Dok6	56	59	216	2	168	226	307	27
Dcaf6	27	18	92	80	29	29	111	20
Bicd1	32	19	116	66	33	15	124	23
Vwa5b2	8	15	17	12	17	34	28	1
Emc8	4070	4133	8036	6930	4573	3547	8010	2552
Slc25a5	8934	4599	6371	4202	9989	8418	6348	1984
Synpo	140	127	364	74	190	84	241	115
Tnpo1	27	15	8	8	24	60	31	19
Gm6109	110	51	75	66	139	63	86	24
Hs6st3	351	321	1560	2047	1013	466	2810	362
Gadl1	115	44	138	908	250	87	126	31
Cadps2	21	33	108	152	47	52	71	4
Nsmce2	1158	1147	1675	1014	1081	1082	1737	979
Dpp8	2725	1217	4664	3710	3088	2161	4423	1867
Osgin2	14	9	8	5	14	9	20	3
Cit	177	108	189	71	327	252	199	81
Pcolce2	183	68	133	80	214	69	83	59
Btbd16	226	133	374	284	267	266	921	132
Cox11	535	432	1108	618	1071	684	1464	433
Ercc6l2	47	32	79	11	46	46	176	18
Tert	16	3	45	17	39	24	85	11
Dbp	50	29	80	67	69	58	70	19
Pmaip1	356	178	354	61	351	688	767	183
Gigyf2	9	17	11	1	2	2	18	1
Gm4120	213	147	284	104	509	301	833	203
Palm2	5087	3820	11056	4788	5996	4572	12819	4080
4930506M07Rik	59	21	208	17	128	20	256	15
Rfx7	19	4	15	13	28	25	30	5
Nbas	107	21	85	88	98	110	220	21
Oprm1	2	9	49	60	26	9	100	40
Trp53inp2	64	58	103	136	117	170	199	86
Foxh1	12	9	27	31	17	15	72	14
Reep1	2434	1895	4807	2971	4005	2187	5774	1866
LOC105244947	138	108	219	160	237	163	519	112
Diap2	661	411	982	709	1010	943	1340	453
1200014J11Rik	1078	890	1951	1087	1606	1336	3420	897
Tubb4a	75738	32535	91164	73073	72875	58861	126683	38016
Med13l	3	5	15	2	3	3	12	14
Lin7a	66	18	85	37	11	45	56	15
Gltscr1l	72	18	188	19	84	80	353	23
Fut11	203	106	261	253	260	216	547	91
Dusp19	519	306	1168	451	468	465	1569	554
Map3k2	840	722	2126	797	1494	1112	3153	912
Commd5	437	284	435	210	545	423	340	117
Lyrm9	2820	1994	7150	3848	4789	3064	8588	3010
Tcte1	51	39	104	338	85	67	100	9
Galntl6	38	34	125	1	81	93	149	26
Fam120a	3625	2049	4430	2190	3703	3256	5043	1566
Dcun1d3	11	1	15	156	13	16	9	2
Ttc13	9	21	84	9	51	33	132	99
Txndc12	457	248	641	170	401	269	402	266
Hrsp12	501	254	567	340	905	536	796	365
Sav1	296	145	678	372	503	377	862	371
2010315B03Rik	5	3	24	11	4	15	31	30
Cldnd1	14	7	14	4	12	4	20	11
Tmbim6	98	75	43	24	76	129	55	65
Nfat5	9	15	33	3	20	17	57	10
Slc30a7	247	198	694	374	418	369	1121	225
Vezf1	139	80	385	199	106	89	365	99
Zcchc11	14	9	44	14	11	29	106	24
Dpy19l4	5	1	5	3	3	1	6	1
Arhgap32	24	14	114	87	42	70	92	12
Snap29	1134	746	988	278	1182	1026	1199	504
Lipe	9	9	27	17	24	16	106	15
Fam160b2	105	19	39	59	88	32	90	12
Limch1	26	14	43	7	18	23	31	9
A430078G23Rik	182	77	401	343	295	238	419	104
Ddrgk1	354	185	235	108	485	397	245	46
Fbxl2	64	104	133	47	76	86	205	17
Mtus2	32	10	40	48	33	16	58	22
Eps15l1	120	15	155	7	100	69	306	118
Tapt1	179	87	329	244	252	205	480	338
Ripply3	58	49	116	74	95	113	254	32
Pfn4	9	8	41	67	9	11	105	6
Relb	36	30	121	146	70	53	305	33
Syncrip	19	21	29	3	22	21	64	1
Suclg2	70	45	160	45	152	130	184	25
Gm5148	466	270	487	259	540	422	609	374
Pank3	2481	1604	5217	3782	4601	3128	6419	1733
Ccdc82	3823	2151	9233	7047	5850	4934	14738	2966
Sh3bp5	111	49	53	32	62	45	54	16
Laptm4b	485	317	391	169	1332	566	992	523
Gm3173	83	12	39	42	53	38	102	5
Zbtb8a	98	49	180	119	203	231	292	40
Wdfy2	19	15	34	46	32	24	65	31
Tspan5	12	3	18	2	37	42	31	3
Slc6a15	29	61	172	60	91	115	234	22
Rnf146	21	7	20	1	16	4	24	4
Zfp827	91	71	235	93	242	150	317	89
LOC102631730	734	203	2069	1220	942	1728	3844	443
Nrf1	10	34	30	13	16	16	65	16
Prdm2	351	343	807	941	426	304	1004	103
Zfp182	6	1	2	3	7	8	2	2
Klf12	123	50	161	119	178	78	262	62
Apba2	9	21	6	11	10	17	17	2
Tldc1	88	41	145	39	116	116	227	32
Pkn2	19	1	61	6	30	21	27	15
Mcidas	66	37	137	93	96	96	212	59
Dync1li2	169	92	243	85	181	110	309	48
Cyp2r1	112	39	170	64	145	258	231	56
Rora	71	38	186	81	82	180	233	39
Unc80	21	11	16	17	21	28	42	6
Sprtn	340	187	351	214	437	369	650	69
Hsd17b4	1428	803	1463	416	1783	1560	1724	868
Socs5	43	33	158	53	99	51	159	49
C1qtnf6	51	15	94	31	83	61	163	33
Gm5409	66	23	111	51	99	179	218	33
Slfn9	1474	450	2887	1966	1928	3057	5557	870
Gm6958	423	175	668	646	576	513	1659	272
Lonrf3	21	11	29	47	32	17	22	9
Map2k3	40	32	72	54	69	59	49	4
Fam126b	2	8	6	1	25	6	28	10
Trmt13	15	13	34	90	36	8	30	12
Sema6d	94	30	97	5	214	124	161	101
Cfap61	51	44	117	79	72	69	286	14
Brip1	11	4	32	10	34	7	54	5
Ccnl2	120	69	261	86	248	152	429	87
Gpr137c	470	313	543	631	858	695	952	237
Chpf2	92	45	183	373	65	71	111	9
Zfp933	588	346	1189	909	974	686	1569	444
Ubqln4	110	24	44	21	18	16	57	9
Zcchc8	8	15	40	11	11	21	73	9
Wdr31	978	584	1430	693	1121	1009	1620	246
Tab2	34	22	123	49	29	17	112	50
Syt12	258	220	344	45	440	278	489	239
Iqgap1	32	1	5	75	21	33	5	3
Sema6a	18	21	24	4	24	31	17	7
Cdc37l1	637	365	1452	1588	1335	791	2915	722
Hykk	370	141	831	434	494	340	806	471
Fam217b	53	9	19	8	16	15	24	2
Magi3	97	49	203	35	90	101	225	53
Card6	70	26	180	117	146	140	243	40
AA986860	119	74	234	180	127	35	198	87
Akap2	72	27	254	16	83	87	195	30
Hsd17b13	58	15	56	64	50	56	183	30
Adipor1	4	3	4	83	5	1	12	3
Irf3	22	15	27	39	42	9	32	11
BC028528	22	19	80	22	65	44	145	9
Tmem184b	50	17	205	64	125	73	374	15
Cdh20	514	414	566	32	548	499	468	195
Snx24	142	117	526	270	260	293	1169	244
Gfra2	96	21	144	19	45	28	194	45
Rtkn	13	9	15	16	38	11	65	2
Grem2	9	5	7	6	4	3	6	3
Ddit3	5	6	19	8	17	13	11	8
Mblac1	181	131	408	10	261	195	338	210
Gm4841	234	93	314	187	202	214	427	76
Epb4.1	11	2	2	1	15	2	3	5
Ppm1b	2372	1607	7426	4539	4580	2246	9313	2980
Frmpd4	272	238	1175	2426	346	649	2712	661
Nrxn3	119	77	212	98	143	141	304	52
Zfp809	132	119	258	51	217	189	373	57
Msl2	1668	1329	773	142	2228	1858	824	300
Tbc1d10b	1502	1092	2132	452	1836	1218	2066	993
Znf157	49	25	90	108	108	57	195	57
Ptpn12	36	15	82	79	79	71	130	31
Plcl1	1601	1088	2367	878	1963	1947	2662	683
Gm29804	1536	880	3146	2694	908	893	2909	633
Abcb10	7	101	4	51	31	21	9	13
Nop9	317	235	522	219	279	252	744	264
Ncoa2	2	15	9	4	27	8	9	1
Parm1	1216	946	1040	636	1416	923	1256	309
Zadh2	3	5	4	9	5	17	5	8
Cacng2	617	391	1218	413	834	805	1191	336
Src	41	17	15	6	11	13	12	5
Xylt1	200	162	233	1	123	175	266	56
Clstn2	1227	845	2937	2786	1974	1621	5309	466
Zscan12	11	2	9	9	13	4	4	1
Slc35b4	2	3	18	2	10	20	48	1
Akt3	60	32	239	280	120	127	389	66
Rbm45	283	219	660	166	571	312	973	452
Serp1	855	423	1367	896	1652	820	1928	853
Ddx17	1894	104	2679	192	2340	690	5418	103
Vkorc1l1	26	13	62	34	44	41	76	8
Pdss2	15	2	54	37	22	24	121	1
Cntn1	95	47	87	21	116	91	172	31
Cnppd1	12	14	34	38	4	23	58	13
Slc15a1	55	15	136	107	86	81	259	39
Il1f9	413	164	878	926	666	425	1422	352
Syt13	4402	2622	4002	2365	5366	3953	5030	1489
Cers5	562	294	653	950	825	221	1112	306
Ttll7	109	58	222	156	136	86	278	79
Rab11fip4	26	18	30	17	12	22	20	12
Man1c1	2	1	10	3	12	5	18	4
Slc12a6	260	113	147	160	300	99	173	40
Tmem189	498	174	212	152	490	357	687	269
Ubxn2a	3575	1867	9417	7746	5716	3734	10434	2804
Faxc	65	50	80	64	134	90	196	6
Ing4	581	287	419	139	637	393	400	247
Slc2a8	305	108	161	107	229	281	278	52
Grin2b	56	21	114	74	74	164	221	31
Rnf150	30	36	111	66	57	143	240	23
6330408A02Rik	329	345	977	312	446	292	893	192
LOC105246572	109	48	115	153	135	86	155	56
Clec4a2	303	87	981	538	414	753	1775	235
Rpl17	41	27	25	4	35	28	16	7
Zfp608	96	69	303	137	128	128	388	56
Esco1	554	332	1174	521	692	373	1350	299
Prkaa2	21	16	29	5	36	47	29	7
Azi2	127	55	319	100	166	96	334	40
Sft2d3	359	139	178	142	268	196	216	68
Kcnk3	1130	414	596	348	978	854	579	230
Snap25	2248	2742	7787	6385	2022	2343	8202	3638
Gm13213	16	6	20	25	10	12	52	7
Adam23	84	53	166	301	113	74	316	72
Agpat9	6	6	3	80	3	2	19	11
LOC105242851	401	216	905	535	682	757	2318	269
Galnt7	4	3	40	1	12	9	51	11
Zfp385b	216	147	578	861	296	522	702	325
Kmt2a	7	1	13	2	7	1	9	3
Plekha7	228	194	269	159	169	213	459	11
Ntm	43	39	142	198	101	69	139	43
Trp53bp2	2272	1123	4439	2960	1769	1609	4274	971
Ankrd10	44	53	131	5	35	53	244	24
Map3k9	38	84	139	14	72	60	100	18
Myo10	67	80	125	1	32	96	169	3
Zfp91	3879	1929	6064	4697	5693	3408	7137	2279
Cabyr	73	49	116	187	105	89	159	10
Mcf2l	64	28	87	133	68	59	128	43
Fam206a	911	717	2582	1717	1428	818	3094	829
Vax1	636	287	1459	27	254	487	985	567
Taok1	17	19	15	10	26	8	9	8
Gabra1	54	21	56	3	73	81	40	14
Nsl1	81	19	107	91	100	64	209	24
Rapgef4	85	37	230	64	152	167	354	49
Pkp4	53	6	29	5	25	10	26	12
Zfp607	217	94	316	206	349	194	660	101
Zbtb20	9	22	54	16	56	31	205	8
1700025G04Rik	1692	719	3725	1378	1671	1050	3848	955
Zfp438	3	2	8	29	4	7	11	11
Megf9	541	379	1089	515	1069	527	991	392
St3gal2	134	45	176	17	69	48	203	27
Acot11	21	19	56	80	16	20	101	16
Nup93	88	23	127	16	149	82	138	24
Parva	47	32	58	24	70	33	27	38
Tnks1bp1	17	13	22	5	15	16	46	4
Rnf38	27	19	30	6	14	14	16	4
Dph7	86	39	213	149	183	81	461	40
Gm5621	46	38	230	141	61	29	234	71
Xk	738	533	1807	949	1445	877	2875	868
Eef1g	13196	9735	30850	16932	15779	9784	22803	6374
Rsf1	3218	1813	6226	2666	4246	3287	6786	2174
Lbh	3448	1758	6070	3873	4060	3086	6794	2013
Tmcc1	213	68	272	295	156	214	446	112
Snx25	28	12	7	6	12	14	19	2
Ccny	495	189	363	75	356	315	285	108
Nkain3	65	19	74	87	74	97	173	13
AU022252	434	281	1176	840	711	367	1466	188
Sap30l	635	442	1417	722	656	530	1286	292
Stx1b	376	176	493	281	345	379	546	202
Dixdc1	96	52	128	86	64	63	214	48
Pcnxl3	1	2	22	3	13	14	19	37
Gm14420	1847	959	2571	2204	2041	1378	3362	830
Mccc1	140	86	205	38	180	123	75	16
Dnajc21	2091	1526	5701	4254	2823	1680	7107	1571
H2-T23	69	32	14	19	70	26	8	17
Olfr976	119	37	313	250	105	114	572	104
Tmx3	1024	810	1280	614	1679	1283	1573	331
Kctd3	1	2	7	2	5	6	18	3
Kcnk10	45	102	176	569	60	107	255	137
Ucn2	30	16	54	130	61	17	109	19
Zfp418	483	183	682	278	373	540	938	243
Sgcb	423	368	877	996	905	443	1536	217
Zufsp	33	20	114	31	68	41	234	12
Crebrf	3639	2754	6487	5882	5167	4138	7551	3070
Trmt10b	165	70	266	88	94	92	284	235
Trim2	63	27	78	16	27	47	76	45
Ttll5	18	14	83	62	49	21	62	27
Cd300a	287	138	777	580	391	447	1221	167
Tctn1	239	395	268	20	560	211	978	294
Dnase2a	13	7	67	114	31	19	181	17
Lims1	15	3	27	2	25	19	51	7
Zfp651	23	53	27	127	100	63	61	16
Hdx	1	6	58	57	22	14	113	6
Psg16	3331	1570	7294	5327	4530	3523	11503	2234
Gm21319	57	27	128	47	75	70	189	41
Strn	7	1	7	21	10	2	7	18
Atg4a	48	13	74	170	76	42	161	9
Atp2c1	125	55	219	619	73	76	161	253
Kifc2	20	10	18	49	22	6	6	2
Hira	5	15	27	13	11	23	6	41
Ppp2r5a	265	268	608	281	343	132	617	246
Cav2	339	273	389	175	497	424	344	98
Ulk3	492	276	1122	569	778	711	1247	254
Slc25a20	226	107	450	203	419	343	505	202
Ttc28	490	742	819	172	534	654	620	178
D630045J12Rik	1849	663	3078	1808	1914	2134	4635	466
Bcl2l2	4	5	7	8	10	16	11	3
Dennd5a	39	10	48	19	35	36	30	7
Slc16a1	344	105	246	193	455	358	310	99
Gpr26	70	64	145	68	259	87	362	89
Vash1	112	41	156	243	109	97	122	144
LOC105246960	71	27	105	83	186	110	175	44
Jakmip3	808	654	2576	2041	1272	627	4129	909
B4galt5	1242	710	1787	1183	1794	1357	2403	562
Tmod3	317	113	424	511	348	217	725	440
Zmym6	68	28	173	145	126	78	267	17
Cpped1	49	6	25	21	12	33	17	6
Stim2	24	28	76	31	51	30	110	54
Rpl4	31285	21002	55695	24483	32832	22939	40022	12507
Zfp367	144	84	371	26	476	350	209	146
Afg3l1	23	3	23	4	8	14	7	19
Lrrc9	137	30	105	190	102	62	209	10
Angel2	29	12	63	61	52	59	58	31
Zbtb26	473	561	974	310	819	592	1285	156
Pth2r	96	38	230	156	129	104	616	95
D17H6S53E	344	442	414	176	699	361	526	75
Fam21	32	13	99	7	28	31	98	23
Gid4	1121	770	4301	2935	2424	1659	5024	788
Peak1	9	2	17	30	8	12	29	21
Kcnip1	137	53	264	170	145	102	366	58
Ptprg	339	223	666	494	778	695	1127	240
Fchsd1	222	169	165	109	129	96	212	56
AI593442	39	23	9	14	75	15	28	1
Dnah7b	521	417	514	585	788	535	627	138
Aaed1	147	83	250	133	115	50	189	85
Gm4549	272	141	725	493	417	331	1190	259
Mri1	148	46	121	114	221	98	275	43
Arhgap21	18	4	36	8	9	32	151	5
Pitpnb	39	11	18	5	32	20	20	5
Slc35a3	29	22	89	17	94	26	259	14
Lmf1	1	4	2	3	15	9	14	13
Gm11128	21	7	28	28	30	40	70	10
1700066C05Rik	53	31	203	89	68	85	391	33
Bbs10	89	72	217	52	120	102	210	53
Cd84	113	41	121	87	91	171	213	36
Lrrc7	14	2	61	1	28	9	159	3
Pilra	92	40	119	60	172	113	233	27
Pcmtd1	195	112	550	137	357	368	770	171
Apof	45	19	62	43	62	52	167	30
Pdk3	545	427	929	435	925	635	1524	356
Zfp280d	30	13	110	20	92	53	230	23
Calcoco1	2787	1772	5499	2757	2481	1932	6340	1602
Zfp609	291	47	862	3	205	199	395	50
Gm8290	187	85	275	254	232	198	657	89
Rec114	64	10	37	34	60	68	136	9
Gm10362	36	19	63	23	56	31	73	12
Dcdc2c	54	29	104	63	107	92	284	46
Map4k5	15	7	18	2	16	11	18	4
Syngr2	77	54	76	75	112	54	126	25
1810041L15Rik	14	6	14	21	31	20	49	8
Ccdc148	841	401	1660	1241	1030	559	1775	600
Gm715	38	21	73	42	244	63	67	34
Gucy1a2	144	144	239	131	292	352	299	60
Desi1	2740	974	3740	3137	3474	2022	4445	1504
Birc5	202	68	379	254	268	268	941	110
Fah	511	318	304	178	622	465	509	118
Tldc2	8	7	30	47	13	11	36	4
Stk35	117	34	349	19	124	90	220	76
Ttc17	132	30	155	12	170	82	186	16
Pstk	156	66	177	124	222	150	155	139
Tmeff2	239	97	516	125	453	426	680	155
Klhl1	1471	777	2306	1751	2424	1624	3023	725
Fam35a	17	10	26	6	36	16	5	2
Ybx1	296	156	471	218	253	288	546	118
Zfp551	49	17	40	73	9	7	66	27
Hmmr	482	238	965	601	584	477	1941	369
Mars	35	15	33	1	38	26	80	2
Smurf2	32	4	22	1	20	5	30	9
Zfp458	557	378	776	282	865	743	1185	301
Acer3	321	176	501	256	537	485	924	211
Nacad	1265	755	665	940	1227	1073	800	304
Dpp7	156	91	108	42	92	81	215	63
Ttbk2	4	4	17	5	4	26	18	3
Gm3636	170	48	146	109	155	60	265	36
Vps54	12	8	35	23	28	9	46	1
Slitrk3	8	10	18	3	9	7	5	7
Ackr1	480	408	616	181	535	473	1088	186
Gria4	12	19	26	29	38	58	73	25
Kdelc2	199	131	421	94	278	141	494	287
Atp2b3	55	9	21	4	86	15	24	11
Tspan4	23	4	4	24	1	9	2	5
Dhx35	1	3	8	3	4	9	33	9
Bcl11a	74	8	65	10	97	52	56	17
Znf660	139	86	411	209	181	187	748	87
Usp49	413	245	1033	529	674	539	1677	418
Hdac5	26	42	26	13	111	32	28	3
Acbd4	482	347	878	232	861	777	709	182
C530008M17Rik	79	37	120	69	84	78	241	39
Acsl3	34	16	21	49	51	49	34	13
Cercam	149	27	106	1	426	112	118	106
Mex3a	231	178	677	167	359	277	619	166
Tmcc2	30	13	69	1	87	36	36	30
Tnr	5	4	9	1	16	22	8	6
Pla2g4b	232	65	250	141	209	319	370	71
Nup210	96	43	92	188	199	109	90	12
Ldlrad4	56	37	77	28	33	139	52	55
Gm36327	558	335	1265	579	556	397	1421	470
Hus1	67	44	193	325	85	95	235	24
LOC105244401	17	6	31	8	39	37	28	2
Tnfsf13b	13	16	69	14	42	15	106	28
H2-Q6	1	3	18	13	2	4	17	8
Ube2g1	1556	696	2067	1223	2166	1634	2086	657
Fads1	63	10	46	14	81	36	54	9
Capn5	48	15	37	5	68	36	195	20
Donson	25	16	85	8	48	56	262	5
Phf20l1	114	60	168	84	214	116	322	55
Kptn	462	136	334	224	333	315	457	132
Igf1	24	60	163	298	45	118	215	75
Frmd5	32	13	17	3	9	12	11	9
Fam199x	1305	821	2495	679	2096	1903	1891	583
Ephx2	12	7	20	1	12	16	55	18
Chrm2	151	63	62	8	133	378	120	13
Agbl3	117	21	91	104	99	43	154	91
Aph1b	91	35	46	2	96	66	423	21
Slc22a15	221	218	470	208	346	257	793	107
Prpf38b	166	12	230	31	209	54	549	1
Sh3bp4	143	51	221	4	113	56	97	1
Gnb1l	40	18	97	89	32	34	125	32
Plscr2	28	9	37	64	35	28	70	8
Epb4.1l3	93	50	129	68	170	177	141	43
Plxdc2	19	7	31	23	20	31	74	8
Slc35d1	147	131	358	270	316	337	830	131
Flrt2	31	22	52	31	62	41	42	27
Gm35486	258	181	384	371	402	245	715	97
Tcte2	73	25	153	43	81	73	210	141
Odf2l	62	2	164	14	96	40	268	29
Mbtps2	588	315	746	481	834	628	1087	225
Nek9	216	178	241	101	318	192	233	111
Zfp59	68	30	271	83	68	131	334	71
Zfp287	47	29	148	80	98	57	146	20
Dnajc18	23	13	26	1	22	8	14	2
Pgrmc2	1580	1281	2550	1467	2281	1285	3261	707
LOC105244034	220	195	410	231	253	192	607	145
Nrbp2	897	296	566	982	502	516	624	220
Htr5a	84	104	345	190	300	273	447	164
Lrrc4c	367	208	564	545	615	432	532	382
Zfp41	5	1	27	2	7	3	12	1
Eif2b1	125	56	241	136	140	114	515	59
Fez1	14	6	16	62	38	30	56	25
Vps37b	434	174	256	136	371	422	501	97
Polr1e	23	11	16	3	2	10	5	2
Szt2	1079	562	703	161	784	699	936	129
Mtmr2	17	3	58	10	62	8	84	56
Zfp78	8	26	72	4	24	10	102	5
Zfp329	121	43	243	136	185	147	286	16
Pggt1b	1009	518	2229	2134	1537	1012	2897	460
Zfp804b	231	112	490	250	242	286	644	77
Oas3	350	120	407	405	338	303	711	87
Ahcyl1	42	10	67	17	39	32	85	86
Flrt1	744	336	263	367	748	675	308	136
Gm17330	58	20	144	100	94	82	449	120
Isoc1	2473	1271	3357	1950	3523	1905	4269	1570
Zim1	793	519	2743	1452	1155	1049	4222	587
Bivm	14	15	103	8	69	53	75	12
Cd59b	29	12	114	3	58	68	184	31
Cenpl	116	65	255	178	186	179	571	48
Slc8a2	146	59	141	3	123	114	223	7
Fam98a	102	38	277	19	163	59	425	167
Srgap3	82	75	106	69	101	60	127	26
Lrrc39	47	24	72	29	83	76	196	21
Clec16a	215	72	274	22	400	195	452	45
Vars	839	516	348	90	759	696	527	162
Cacnb4	1	1	19	5	16	22	9	3
Klf7	1647	1110	3431	1131	1733	1295	3636	772
Lamp2	338	161	391	59	738	442	724	142
Slc4a2	16	32	117	73	68	94	79	44
Narf	762	646	2918	744	1074	747	4147	1049
St8sia1	17	21	37	35	33	37	73	6
Gna13	2987	1695	6432	4094	4328	1698	7148	2255
Nat8l	4751	2138	4043	3600	7614	4068	4611	1183
Smco1	42	34	118	85	63	36	265	29
Aldoc	170	59	301	421	214	147	309	144
Dusp16	13	7	54	71	16	35	59	24
Hbp1	372	312	861	638	711	353	1376	160
Rdm1	1	1	6	2	10	5	26	30
Pde7b	224	114	441	318	328	162	359	168
Zfand1	4	9	32	2	28	12	40	12
Csmd1	1	4	4	5	4	2	38	1
Parvb	603	489	738	204	742	447	1076	280
Msmo1	288	284	665	201	1005	376	896	284
Cadm4	1634	616	938	651	1639	1191	1332	386
Sirt2	37	14	23	21	17	27	42	21
Uty	167	84	242	159	206	123	344	69
Slc15a2	84	54	115	143	126	125	347	46
Rnf26	302	200	270	121	542	441	214	43
Arl4d	170	64	65	58	254	267	174	7
Memo1	2	1	3	18	3	1	5	5
Gdpgp1	618	528	1251	429	880	514	1475	356
Letm2	18	1	12	6	20	11	34	16
Ptpn1	3	3	6	5	11	9	4	6
Acer1	54	16	173	107	60	69	317	23
1190002N15Rik	1105	596	1202	662	1390	851	1231	387
Strbp	28	30	58	1	75	23	97	5
Ppp1r14b	433	286	282	146	950	429	270	91
Rnf170	10	5	29	8	18	9	57	3
Gm29779	269	171	768	624	253	166	748	137
Ctnnbip1	29	26	32	15	44	18	22	16
Gm14322	28	29	27	41	31	32	81	28
Ell2	687	388	2339	1895	1221	653	2716	625
Dzip1	118	55	319	128	203	151	604	29
Napb	7470	4274	7440	5028	9897	7058	8023	3751
Nsd1	28	12	49	13	34	26	37	20
Eml5	116	43	284	211	232	98	477	58
Plek	451	226	698	654	691	304	1091	299
Ercc6	50	4	21	6	19	20	100	1
Klf9	1976	948	3279	1586	2574	1854	3713	1243
Poc1b	66	15	88	96	30	45	59	10
Styx	206	63	381	363	372	250	554	111
BC005537	1878	719	4206	3240	2490	1094	5036	1863
Tbl1xr1	241	140	341	263	205	213	866	112
Kctd5	269	162	293	124	152	176	79	37
Igip	1594	1246	1826	493	2529	1618	1690	492
Med13	4676	2793	10104	5386	7616	5353	13080	3123
Nlk	1138	665	2371	1736	1762	1355	3269	938
Trappc12	82	16	49	1	19	3	30	1
Lpcat1	13	1	6	1	7	7	14	7
Kcna3	227	133	257	210	229	198	371	22
Pnpla1	165	67	318	284	258	160	605	115
Slc24a3	163	78	165	219	456	228	222	25
Rtp3	122	40	250	299	139	112	672	76
