Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Serp1	11.778	6.245	12.516	7.516	18.045	9.122	14.552	13.887
Ddx17	125.923	96.706	149.975	86.533	125.224	92.654	157.043	76.307
Vkorc1l1	12.324	9.187	16.8	10.678	17.58	11.142	16.127	9.029
Pdss2	11.755	6.507	7.592	2.786	8.926	8.24	7.181	6.212
Cntn1	57.922	38.506	32.367	17.351	52.18	42.496	37.79	20.996
Cnppd1	11.374	5.143	7.722	2.682	3.974	5.485	10.135	6.866
Slc15a1	1.79	0.735	2.483	2.151	1.921	1.773	4.065	1.485
Il1f9	8.899	3.719	12.314	12.153	11.234	7.243	16.581	8.681
Syt13	39.687	25.372	24.026	13.072	38.371	28.769	24.921	15.871
Cers5	9.441	5.293	7.291	9.718	10.989	2.998	10.234	6.075
Ttll7	39.645	21.034	39	26.009	50.277	34.51	40.768	27.862
Rab11fip4	29.702	22.812	43.132	21.703	26.122	18.515	38.076	22.08
Man1c1	9.108	3.101	7.327	9.797	8.13	4.927	8.819	3.264
Slc12a6	9.005	5.701	13.739	11.15	11.071	5.825	14.704	8.917
Tmem189	9.891	3.704	2.799	1.838	7.717	5.726	7.476	6.314
Ubxn2a	48.49	27.132	84.711	63.874	61.356	40.798	77.573	44.896
Faxc	18.612	11.899	31.381	24.235	23.543	14.328	33.624	18.448
Ing4	12.132	6.423	5.815	1.767	10.547	6.627	4.576	6.095
Slc2a8	4.944	1.876	1.735	1.056	2.943	3.678	2.469	0.996
Grin2b	9.467	6.056	12.585	8.209	10.857	9.298	15.859	6.45
Rnf150	5.979	3.4	8.259	6.488	7.258	5.274	8.243	3.935
6330408A02Rik	3.318	3.74	6.696	1.916	3.598	2.451	5.021	2.372
LOC105246572	17.304	9.963	14.173	13.267	17.885	9.922	17.242	9.018
Clec4a2	14.398	4.445	31.683	15.24	15.789	27.903	46.476	13.736
Rpl17	418.628	294.699	308.287	123.407	355.83	261.344	212.586	157.41
Zfp608	13.91	8.436	16.372	8.405	10.132	8.583	15.301	9.273
Esco1	6.317	4.326	7.792	5.11	6.386	4.149	7.623	4.3
Prkaa2	10.396	7.545	16.339	8.953	11.687	9.422	16.531	7.79
Azi2	22.551	18.377	32.866	18.264	28.709	15.314	34.391	22.476
Sft2d3	4.316	1.799	1.441	1.039	2.553	1.916	1.443	0.979
Kcnk3	10.015	3.932	3.528	1.894	6.872	6.133	2.831	2.425
Snap25	4390.042	2872.776	7232.943	4066.53	5345.059	3697.854	6503.219	4189.671
Gm13213	3.038	1.497	2.119	1.783	1.674	1.432	3.434	1.243
Adam23	12.65	8.57	12.477	10.924	16.105	11.497	24.35	8.081
Agpat9	1.596	0.557	0.81	1.222	3.541	1.115	1.231	0.688
LOC105242851	10.811	5.944	15.306	9.752	13.294	14.301	32.497	9.464
Galnt7	1.727	1.151	3.542	1.923	2.461	1.822	3.21	1.922
Zfp385b	33.603	14.26	26.627	14.178	48.703	31.196	18.944	19.917
Kmt2a	19.088	14.31	27.265	14.577	19.143	15.686	30.811	13.539
Plekha7	8.673	7.351	5.156	2.263	4.852	4.932	7.945	1.903
Ntm	35.635	26.776	67.811	38.091	39.904	27.237	55.986	30.675
Trp53bp2	17.555	9.299	22.796	13.927	10.838	10.039	18.093	8.866
Ankrd10	15.688	11.196	11.738	7.861	13.338	10.883	18.426	6.479
Map3k9	12.135	8.682	13.623	6.519	9.22	6.893	11.842	7.163
Myo10	9.324	6.318	8.18	2.773	6.996	7.928	5.748	2.616
Zfp91	23.351	12.445	24.262	17.218	27.174	16.566	23.538	16.213
Cabyr	4.128	1.915	3.773	4.322	5.451	4.764	3.175	0.408
Mcf2l	10.069	6.945	7.986	3.369	8.492	7.736	8.971	4.848
Fam206a	8.095	6.478	14.734	9.104	9.732	5.664	15.03	8.332
Vax1	7.764	3.847	11.395	0.405	3.066	5.652	6.402	7.625
Taok1	25.087	18.096	35.01	17.479	33.008	23.643	31.618	19.087
Gabra1	37.136	23.937	27.549	14.448	62.141	48.784	32.721	19.398
Nsl1	1.135	0.389	1.125	1.309	1.117	0.89	2.01	0.546
Rapgef4	17.449	12.224	23.453	12.718	18.548	14.508	28.805	14.754
Pkp4	111.967	58.333	96.549	67.322	113.251	71.09	93.684	64.896
Zfp607	5.441	4.209	5.075	4.049	7.103	4.907	9.346	3.1
Zbtb20	2.703	3.294	7.075	2.224	2.591	1.831	9.029	3.079
1700025G04Rik	16.789	9.597	33.598	19.716	17.515	9.655	26.815	22.382
Zfp438	2.388	3.293	5.309	0.918	2.728	1.491	4.921	2.4
Megf9	5.966	4.479	7.981	3.458	9.347	4.693	5.987	5.108
St3gal2	16.963	10.411	12.8	6.536	12.803	10.833	11.001	6.392
Acot11	9.714	2.364	5.4	5.315	4.358	3.393	3.74	1.976
Nup93	5.875	3.919	7.8	3.127	9.05	4.788	6.761	6.576
Parva	17.049	11.694	20.441	8.793	22.71	13.051	18.07	15.576
Tnks1bp1	2.508	1.072	1.829	0.937	1.836	1.491	1.336	1.193
Rnf38	38.587	18.612	43.066	30.835	36.658	24.722	39.933	26.433
Dph7	9.106	5.206	10.792	6.836	9.705	6.492	9.425	6.211
Gm5621	3.42	2.967	12.731	7.018	3.643	1.775	10.631	6.8
Xk	4.97	3.835	8.095	3.91	7.716	4.829	10.655	6.895
Eef1g	284.705	225.097	442.377	222.453	269.936	170.454	269.54	162.521
Rsf1	12.884	8.578	19.34	8.028	14.167	11.602	16.652	10.954
Lbh	37.987	20.735	44.408	25.956	35.499	27.446	41.004	26.195
Tmcc1	14.178	8.393	41.591	40.864	17.329	11.002	35.025	13.265
Snx25	8.014	5.966	11.404	2.541	9.426	5.115	6.473	7.165
Ccny	37.663	22.001	35.325	14.5	39.435	29.812	24.557	20.807
Nkain3	2.958	1.714	4.562	1.824	3.742	4.666	4.706	1.789
AU022252	4.644	2.73	7.369	5.13	5.219	3.16	8.285	5.263
Sap30l	13.842	10.326	20.529	9.584	11.338	9.329	15.358	7.522
Stx1b	314.944	187.397	466.273	262.469	273.876	193.046	414.683	277.019
Dixdc1	20.719	13.558	25.521	13.121	21.559	14.984	25.299	16.824
Pcnxl3	7.207	5.351	3.102	0.466	5.307	5.972	2.953	1.932
Gm14420	27.087	14.981	30.545	21.251	25.459	19.534	31.435	15.868
Mccc1	4.029	2.224	4.097	0.88	3.602	2.26	2.3	3.321
Dnajc21	34.39	26.898	62.318	42.604	36.814	22.311	64.039	30.535
H2-T23	13.763	5.999	3.758	2.794	10.923	5.505	3.127	2.632
Olfr976	1.719	0.578	3.077	2.185	1.208	1.363	4.571	1.774
Tmx3	7.498	6.357	6.23	2.738	9.749	7.586	6.311	2.864
Kctd3	19.658	15.891	19.243	12.371	16.914	11.126	15.751	6.85
Kcnk10	1.497	1.094	1.705	1.503	2.639	1.003	2.181	1.316
Ucn2	1.632	1.092	1.779	3.134	2.2	0.689	2.553	0.865
Zfp418	6.04	2.453	5.669	2.117	3.699	5.453	6.427	3.591
Sgcb	3.832	3.573	5.281	5.495	6.501	3.241	7.624	2.323
Zufsp	3.111	2.87	3.68	0.497	3.126	3.906	4.232	1.051
Crebrf	26.954	19.531	37.429	20.847	34.613	21.774	35.268	21.367
Trmt10b	13.541	6.621	15.535	6.363	7.391	6.454	16.911	15.017
Trim2	107.387	53.67	108.48	73.862	97.421	66.31	106.706	70.199
Ttll5	20.045	15.825	30.053	18.233	17.706	10.556	29.977	16.059
Cd300a	4.2	2.481	6.594	4.218	4.783	4.766	9.649	2.778
Tctn1	3.43	4.399	2.292	0.126	4.835	2.512	5.806	3.843
Dnase2a	1.746	0.932	3.635	4.688	2.492	1.808	8.294	1.161
Lims1	7.09	3.207	8.625	9.533	7.552	4.972	13.187	4.679
Zfp651	7.701	4.564	3.721	2.55	5.753	5.016	4.624	1.665
Hdx	1.926	1.599	3.396	1.156	2.917	2.619	4.477	1.995
Psg16	28.447	14.755	41.764	30.451	30.468	24.771	56.258	25.119
Gm21319	1.309	0.646	2.177	1.039	1.55	1.506	2.533	1.639
Strn	19.872	8.903	19.505	15.249	17.652	10.122	23.603	16.599
Atg4a	1.183	0.423	1.351	2.551	1.575	0.895	2.458	0.32
Atp2c1	9.337	6.336	9.999	6.682	12.402	7.558	12.853	7.132
Kifc2	64.575	26.37	27.697	18.186	54.755	31.644	24.746	22.122
Hira	4.516	3.682	8.776	5.192	4.744	3.489	9.531	3.605
Ppp2r5a	5.201	4.956	6.625	2.874	5.392	1.839	6.057	4.774
Cav2	5.922	4.267	3.723	1.324	5.73	5.139	2.945	1.641
Ulk3	6.302	4.113	9.89	4.651	8.038	7.628	9.018	4
Slc25a20	4.28	2.172	5.664	2.341	6.292	5.245	5.239	4.521
Ttc28	4.749	4.96	3.413	0.566	3.457	2.86	1.938	0.896
D630045J12Rik	6	2.594	7.025	4.106	5.052	6.504	8.869	2.189
Bcl2l2	15.955	11.307	32.997	18.139	22.05	12.624	28.554	19.049
Dennd5a	41.114	22.049	47.793	25.017	36.742	24.919	38.245	30.349
Slc16a1	2.622	0.858	1.246	0.896	2.75	2.203	1.295	0.892
Gpr26	1.323	1.264	1.71	0.997	2.925	1.315	2.861	1.612
Vash1	3.417	1.714	2.186	1.52	3.511	1.436	2.303	2.056
LOC105246960	1.586	0.674	1.432	1.205	3.006	1.838	1.951	1.206
Jakmip3	8.038	6.973	17.033	12.364	10.034	5.037	22.505	10.687
B4galt5	9.979	6.11	9.554	5.784	11.428	8.829	10.584	5.351
Tmod3	6.61	2.679	7.653	5.495	5.541	4.059	10.688	6.976
Zmym6	5.239	2.793	8.399	5.945	5.306	3.952	9.48	4.824
Cpped1	11.043	6.864	22.864	9.073	11.576	7.812	22.264	18.986
Stim2	6.024	3.574	5.708	1.784	4.935	4.283	6.699	5.689
Rpl4	742.878	534.453	878.959	354.004	618.15	439.825	520.649	350.966
Zfp367	1.393	0.871	2.386	0.153	3.652	2.734	1.108	1.669
Afg3l1	3.393	1.967	4.884	3.72	5.268	2.647	4.066	2.666
Lrrc9	1.651	1.255	1.82	1.019	1.541	1.014	3.371	1.749
Angel2	12.787	8.204	17.593	13.956	16.517	9.098	22.38	11.898
Zbtb26	3.049	3.854	4.158	1.215	4.165	3.065	4.523	1.182
Pth2r	1.253	0.608	2.181	1.505	1.359	1.062	4.406	2.374
D17H6S53E	5.962	8.013	5.199	2.285	9.645	5.219	6.157	2.025
Fam21	19.432	11.922	20.926	14.274	17.52	12.379	21.415	10.482
Gid4	9.775	7.035	23.504	15.415	16.017	12.135	22.778	8.392
Peak1	4.296	2.115	7.173	4.064	3.908	3.81	6.652	3.24
Kcnip1	62.523	34.076	63.432	44.968	56.918	34.706	74.576	46.543
Ptprg	5.56	2.91	5.732	3.239	5.751	5.497	8.684	4.04
Fchsd1	26.229	12.201	17.056	10.081	13.981	9.451	14.92	11.755
AI593442	28.863	17.671	18.894	10.764	36.764	23.436	19.019	12.752
Dnah7b	2.451	1.707	2.093	1.581	2.727	2.01	3.011	0.983
Aaed1	5.106	3.09	5.772	2.813	3.168	1.403	3.597	3.49
Gm4549	9.72	4.796	14.197	9.906	10.813	9.213	20.952	9.298
Mri1	5.241	2.469	2.7	3.182	5.165	2.792	3.7	1.46
Arhgap21	24.268	13.25	29.701	15.254	24.299	20.588	25.091	15.261
Pitpnb	45.636	25.267	43.947	32.658	44.496	27.041	40.854	23.744
Slc35a3	4.087	1.98	5.224	4.131	6.093	3.098	6.333	4.41
Lmf1	3.576	2.469	2.086	0.902	4.373	2.821	5.127	3.699
Gm11128	2.748	0.531	1.089	0.849	1.455	1.676	1.819	0.773
1700066C05Rik	4.676	3.083	12.066	4.806	4.788	6.078	19.282	3.465
Bbs10	1.092	0.946	1.769	0.388	1.167	1.01	1.411	0.768
Cd84	4.661	1.264	4.707	4.247	4.551	4.289	6.483	2.342
Lrrc7	8.177	6.523	15.299	4.237	10.425	9.581	19.011	9.571
Pilra	2.449	2.171	2.278	0.682	3.656	2.413	2.982	1.874
Pcmtd1	17.628	8.499	17.957	10.857	22.171	15.774	21.705	15.06
Apof	1.073	0.517	1.401	1.061	1.287	1.07	2.753	1.103
Pdk3	9.201	7.726	10.424	4.472	12.382	8.657	14.096	7.103
Zfp280d	13.235	9.41	26.374	12.477	16.284	12.145	28.214	15.318
Calcoco1	33.347	22.706	43.699	20.073	23.521	18.653	41.531	22.636
Zfp609	16.173	9.186	22.507	12.032	13.755	11.039	17.97	10.439
Gm8290	2.193	1.048	2.19	1.838	2.186	1.903	4.484	1.286
Rec114	7.068	0.509	1.72	1.581	6.268	6.712	4.4	2.055
Gm10362	207.887	136.574	269.489	158.207	244.859	155.118	225.841	133.422
Dcdc2c	3.89	1.828	4.574	3.146	5.974	5.633	10.773	4.014
Map4k5	5.632	3.187	8.836	3.665	5.568	3.396	7.596	7.158
Syngr2	1.706	1.282	1.119	1.012	1.968	0.966	1.529	0.655
1810041L15Rik	16.424	9.019	20.013	16.218	14.505	11.366	21.601	7.249
Ccdc148	7.81	4.018	10.322	7.09	7.686	4.215	9.201	6.607
Gm715	1.06	0.628	1.354	0.714	5.399	1.42	1.024	1.121
Gucy1a2	15.021	9.844	12.69	6.167	20.476	17.05	13.764	6.869
Desi1	31.782	12.108	28.832	22.157	31.951	18.938	28.26	20.617
Birc5	3.071	1.65	3.732	2.311	2.821	3.037	7.394	1.755
Fah	10.886	7.26	4.304	2.309	10.506	7.999	5.941	2.971
Tldc2	1.849	1.379	2.846	1.6	2.435	1.733	3.638	1.631
Stk35	5.547	3.563	8.989	4.922	6.493	4.758	8.397	4.554
Ttc17	5.389	3.719	4.463	1.26	4.911	4.521	4.488	2.86
Pstk	25.543	16.994	26.965	10.192	28.74	19.117	30.597	24.07
Tmeff2	10.453	4.508	11.426	9.797	15.232	8.114	14.142	9.088
Klhl1	12.27	6.946	12.784	8.894	16.032	10.938	13.815	7.147
Fam35a	1.421	1.478	3.074	0.943	2.714	1.823	3.585	1.62
Ybx1	55.328	44.069	64.86	20.3	43.261	34.958	43.177	23.973
Zfp551	3.189	3.137	8.184	1.805	3.463	2.688	8.702	4.163
Hmmr	6.945	3.739	8.131	4.578	5.981	5.848	12.975	5.1
Mars	14.401	7.433	10.977	4.931	11.042	9.645	10.951	7.558
Smurf2	10.184	7.144	26.674	9.445	10.338	9.257	25.588	13.649
Zfp458	5.567	4.204	5.431	1.724	7.06	6.074	6.681	3.641
Acer3	2.675	1.584	2.82	1.34	3.596	3.315	4.275	2.085
Nacad	19.274	9.937	8.05	4.723	14.079	10.983	11.749	6.867
Dpp7	3.183	1.99	1.464	0.522	1.488	1.334	2.403	1.519
Ttbk2	23.485	15.158	46.139	28.153	28.753	19.452	49.845	25.846
Gm3636	6.402	3.318	4.557	3.641	5.149	3.092	5.97	3.214
Vps54	5.904	2.907	11.03	9.84	8.111	5.002	12.409	5.778
Slitrk3	7.514	5.106	10.826	3.942	7.288	7.459	11.678	4.811
Ackr1	13.996	12.75	11.938	3.214	12.369	11.137	17.381	6.409
Gria4	13.332	6.896	12.673	8.554	15.891	11.799	21.565	11.077
Kdelc2	2.491	1.625	3.165	0.756	2.441	1.376	3.371	3.761
Atp2b3	22.779	12.522	18.681	7.288	18.519	18.2	17.138	10.441
Tspan4	6.684	2.771	2.275	2.295	4.237	3.246	1.144	0.326
Dhx35	4.713	4.871	2.659	0.64	5.424	4.017	4.132	1.789
Bcl11a	48.97	15.946	38.344	32.393	56.028	27.511	29.947	23.551
Znf660	1.717	1.141	3.358	1.637	1.762	1.846	5.033	1.258
Usp49	2.499	1.589	4.154	1.949	3.233	2.633	5.559	2.989
Hdac5	125.58	68.768	27.16	19.406	105.292	56.804	19.364	12.477
Acbd4	7.839	6.049	9.491	2.298	11.104	10.205	6.318	3.498
C530008M17Rik	47.414	34.15	33.941	11.017	41.179	37.068	32.211	17.017
Acsl3	14.078	9.484	10.289	6.324	17.812	10.803	11.075	6.112
Cercam	6.184	4.114	3.533	1.097	8.55	5.688	4.685	4.039
Mex3a	1.434	1.181	2.809	0.647	1.773	1.5	2.183	1.238
Tmcc2	51.915	25.918	28.732	14.54	43.453	27.502	20.896	17.707
Tnr	10.936	6.853	11.471	3.301	13.889	14.638	15.767	9.042
Pla2g4b	2.214	0.676	1.627	0.815	1.674	2.445	2.048	0.786
Nup210	1.857	1.673	1.725	0.772	1.773	1.574	1.297	0.277
Ldlrad4	4.728	3.102	5.471	3.669	4.759	3.309	6.692	2.828
Gm36327	19.674	11.647	27.041	11.594	14.505	10.548	25.056	18.169
Hus1	5.842	2.829	7.627	5.951	5.952	4.369	7.93	3.474
LOC105244401	3.258	0.941	5.992	1.657	5.827	14.221	6.545	1.167
Tnfsf13b	1.01	0.916	1.365	0.407	1.826	1.342	1.525	0.752
H2-Q6	6.656	2.882	4.772	2.668	4.382	4.008	4.962	2.862
Ube2g1	13.693	6.564	12.089	6.554	15.113	11.611	10.057	6.833
Fads1	30.169	8.549	12.702	15.195	23.313	13.948	14.724	5.905
Capn5	21.847	11.887	17.923	9.6	15.133	13.055	17.898	9.038
Donson	3.886	2.992	5.3	2.401	4.951	4.033	8.347	3.276
Phf20l1	6.793	5.483	11.881	4.331	9.352	6.13	14.614	8.821
Kptn	9.46	2.984	4.545	2.793	5.407	5.208	5.127	3.194
Igf1	1.32	0.591	1.521	1.142	1.654	1.061	2.511	1.474
Frmd5	14.669	8.691	17.459	13.547	15.985	10.59	19.392	8.01
Fam199x	5.336	3.61	6.752	1.685	6.797	6.28	4.229	2.813
Ephx2	2.598	1.84	1.898	0.02	2.564	1.991	2.626	3.334
Chrm2	13.312	3.621	5.576	4.035	14.471	17.437	8.244	2.237
Agbl3	5.849	1.407	5.497	2.9	4.195	1.896	5.291	7.731
Aph1b	2.26	1.196	1.26	0.812	1.633	1.18	2.786	1.475
Slc22a15	1.263	1.281	1.845	0.789	1.609	1.211	2.725	0.726
Prpf38b	25.184	20.734	34.658	15.395	25.186	18.995	37.534	15.2
Sh3bp4	2.517	2.306	2.816	0.691	3.766	2.618	1.571	0.894
Gnb1l	1.344	1.041	1.605	0.553	1.252	1.219	1.899	0.642
Plscr2	1.236	0.171	1.267	2.967	2.022	0.915	1.317	0.182
Epb4.1l3	6.018	3.528	8.056	2.643	5.274	4.931	7.535	5.028
Plxdc2	3.74	2.834	5.286	2.577	6.444	4.831	6.527	2.776
Slc35d1	2.941	1.862	3.975	2.568	3.689	3.308	7.853	1.93
Flrt2	6.123	2.301	5.364	3.434	4.095	3.635	5.145	2.832
Gm35486	1.719	1.227	1.855	1.527	2.167	1.394	2.717	0.835
Tcte2	1.751	0.643	2.455	0.628	1.578	1.414	2.759	3.996
Odf2l	2.623	2.218	5.032	1.179	2.744	2.537	5.935	2.538
Mbtps2	4.275	2.482	3.687	2.16	4.743	3.789	4.352	1.969
Nek9	15.992	11.752	12.382	4.348	12.291	9.718	9.418	5.201
Zfp59	3.102	1.531	3.648	1.474	2.394	2.63	4.955	2.607
Zfp287	5.226	3.811	6.166	4.459	5.399	3.711	5.515	1.74
Dnajc18	36.671	25.688	35.614	11.922	38.153	26.549	40.669	28.825
Pgrmc2	17.742	15.416	19.031	10.031	20.309	11.651	20.062	9.382
LOC105244034	12.936	12.02	14.467	6.671	12.702	7.681	19.655	8.662
Nrbp2	55.863	24.105	37.905	27.013	48.855	30.657	38.758	24.912
Htr5a	2.876	1.733	4.274	1.962	3.793	2.586	4.232	2.906
Lrrc4c	24.937	16.471	59.671	26.418	37.871	24.525	56.498	37.646
Zfp41	2.228	1.065	2.168	1.419	2.222	1.773	1.916	0.92
Eif2b1	19.217	14.486	23.16	7.962	13.261	11.311	23.908	11.102
Fez1	93.709	64.01	74.048	33.235	99.983	63.462	56.891	36.508
Vps37b	5.834	2.507	2.287	1.113	3.954	4.58	3.689	1.541
Polr1e	3.209	2.882	3.091	0.642	2.767	2.612	3.709	1.343
Szt2	3.969	2.216	2.085	1.011	2.402	2.585	2.73	0.841
Mtmr2	32.136	19.45	24.622	11.797	28.934	20.331	30.513	19.173
Zfp78	0.957	1.128	1.584	0.883	1.78	0.989	2.991	0.824
Zfp329	5.99	4.336	7.817	4.378	9.339	5.352	8.298	4.569
Pggt1b	6.335	3.674	9.716	7.683	7.569	4.918	9.621	3.875
Zfp804b	1.934	1.005	2.727	1.275	1.607	1.934	2.955	0.762
Oas3	3.719	1.616	3.117	2.487	3.036	2.678	4.223	1.218
Ahcyl1	60.299	34.505	93.911	59.777	78.748	46.098	80.032	48.567
Flrt1	8.495	4.4	5.588	2.92	6.103	5.266	5.597	2.921
Gm17330	2.561	0.812	2.295	1.361	1.838	1.915	5.066	2.74
Isoc1	32.819	18	29.55	15.705	36.98	20.434	31.39	24.517
Zim1	9.66	6.783	22.166	9.856	9.064	8.038	25.949	9.556
Bivm	5.108	3.236	9.473	4.244	8.38	5.83	6.997	4.44
Cd59b	4.802	2.967	5.052	1.003	6.48	7.303	7.954	5.049
Cenpl	2.162	1.02	2.092	1.95	1.996	1.551	3.737	0.923
Slc8a2	2.998	2.204	2.603	0.411	2.473	3.363	2.687	0.667
Fam98a	9.109	5.049	10.826	7.014	13.6	7.375	14.493	9.448
Srgap3	70.633	45.26	106.568	51.969	86.495	63.159	102.84	55.667
Lrrc39	2.891	1.495	2.675	1.745	2.672	2.691	5.561	1.212
Clec16a	20.309	11.382	12.91	5.162	19.881	18.699	12.479	6.857
Vars	6.707	4.421	1.849	0.438	4.811	4.493	2.308	1.53
Cacnb4	21.53	14.702	45.962	26.727	33.856	21.21	47.409	23.924
Klf7	39.004	32.59	54.211	19.517	30.667	26.26	53.179	18.064
Lamp2	18.299	10.994	10.608	5.974	22.174	16.734	13.504	6.395
Slc4a2	3.39	1.406	3.497	2.002	2.381	1.822	1.583	1.08
Narf	5.846	5.298	14.865	3.467	6.523	4.628	17.422	9.487
St8sia1	10.58	5.279	13.603	8.698	14.105	9.971	16.823	9.223
Gna13	20.966	11.944	25.277	15.925	23.112	10.569	23.729	17.394
Nat8l	24.57	11.85	13.9	11.359	31.233	17.007	13.065	7.242
Smco1	3.075	1.913	5.809	4.225	3.144	2.357	10.865	3.349
Aldoc	127.877	71.626	106.388	69.283	167.92	90.015	105.499	67.762
Dusp16	5.43	2.838	4.513	1.892	5.46	3.048	3.626	3.461
Hbp1	15.074	13.356	16.849	10.967	19.695	11.973	21.368	6.808
Rdm1	3.001	3.974	3.028	0.651	6.799	3.637	7.585	2.954
Pde7b	6.33	4.631	15.362	4.42	6.688	4.013	10.723	8.53
Zfand1	8.101	6.054	9.096	3.14	12.987	9.616	10.645	5.963
Csmd1	0.967	1.011	2.251	0.875	2.066	1.479	3.705	1.018
Parvb	14.372	9.554	9.413	2.775	10.659	8.58	9.906	6.688
Msmo1	5.331	5.634	8.182	2.266	14.752	5.62	9.087	6.213
Cadm4	25.602	10.344	9.768	6.211	20.362	15.068	11.434	7.147
Sirt2	153.378	68.52	118.821	69.799	85.416	56.021	102.819	73.691
Uty	3.937	2.551	4.161	3.637	4.488	3.052	8.48	2.13
Slc15a2	1.898	1.313	2.117	1.566	3.684	2.504	4.4	1.362
Rnf26	4.49	3.187	2.668	1.095	6.39	5.295	1.743	0.756
Arl4d	4.153	1.676	1.055	0.863	4.921	5.268	2.329	0.202
Memo1	12.107	5.228	7.963	8.06	13.258	6.611	10.239	4.918
Gdpgp1	6.573	5.811	8.962	3.112	7.354	4.541	9.085	4.818
Letm2	7.83	4.522	7.204	4.556	8.041	5.855	9.8	4.302
Ptpn1	9.782	6.923	6.685	2.972	7.817	5.262	5.664	3.126
Acer1	1.352	0.526	2.788	1.618	1.251	1.546	4.921	1.08
1190002N15Rik	9.446	5.46	6.829	3.446	9.421	5.874	5.765	3.91
Strbp	16.71	8.093	20.896	15.1	22.892	14.019	22.806	12.658
Ppp1r14b	15.909	11.38	6.886	3.266	27.705	12.728	5.455	3.951
Rnf170	11.863	7.603	23.217	16.331	20.445	11.116	28.1	14.136
Gm29779	5.489	3.527	9.843	7.103	4.28	2.71	8.278	3.295
Ctnnbip1	23.531	13.463	20.619	6.687	22.098	15.354	14.86	12.917
Gm14322	13.68	6.002	11.136	7.321	14.393	8.349	11.836	8.273
Ell2	6.352	3.845	14.373	10.669	8.981	4.875	13.758	6.829
Dzip1	30.313	19.138	33.632	19.958	28.351	18.392	33.227	16.347
Napb	170.416	114.271	243.955	130.145	217.318	132.38	245.494	135.27
Nsd1	22.615	16.048	35.697	15.611	20.714	16.345	37.911	16.246
Eml5	5.391	4.095	8.77	5.478	7.628	3.939	11.25	5.532
Plek	3.859	2.017	4.064	3.406	4.705	2.196	5.318	2.97
Ercc6	3.764	2.45	4.753	2.969	4.284	3.245	5.799	1.938
Klf9	20.628	10.594	22.617	10.012	21.278	15.613	21.094	15.213
Poc1b	7.73	2.717	7.279	2.181	2.969	4.939	5.136	2.43
Styx	1.993	0.737	2.346	2.241	2.784	1.857	2.899	1.108
BC005537	24.857	10.199	37.001	26.114	26.143	11.693	36.519	29.142
Tbl1xr1	7.975	4.189	13.533	6.475	10.468	7.383	13.43	9.123
Kctd5	5.222	3.181	3.86	1.231	2.789	2.452	1.453	0.898
Igip	39.058	32.72	29.737	7.356	49.136	32.033	22.687	14.247
Med13	13.401	8.575	19.246	9.402	17.328	12.41	20.57	10.583
Nlk	38.977	20.258	71.049	32.739	43.304	33.694	52.59	33.522
Trappc12	49.565	34.737	32.149	13.231	39.966	26.995	31.974	18.285
Lpcat1	11.718	6.932	9.967	4.59	8.618	4.657	8.589	6.685
Kcna3	3.928	2.464	2.941	2.194	3.129	2.757	3.515	0.446
Pnpla1	1.303	0.572	1.802	1.592	1.637	1.09	2.846	1.082
Slc24a3	11.544	8.06	19.827	6.627	19.429	13.623	18.068	11.537
Rtp3	2.499	0.603	2.81	2.672	1.632	1.492	5.843	1.418
Golga7	39.798	21.791	57.598	39.387	53.972	28.161	70.169	41.979
Cpne3	5.036	3.106	4.379	2.009	6.088	3.541	4.018	2.815
Manba	1.574	1.369	1.456	0.814	1.482	0.918	1.85	0.639
Tnfrsf22	2.495	1.011	4.15	3.26	3.045	2.486	7.783	2.654
Tmem104	4.326	3.519	3.037	0.392	3.495	2.466	3.148	2.377
Eci1	9.161	13.739	7.224	1.647	15.239	9.74	5.794	0.903
Uhrf1bp1l	16.35	10.407	30.001	12.483	20.996	15.528	33.387	18.86
Slc16a2	1.324	1.053	2.446	0.069	1.533	1.955	2.71	1.056
Nts	19.363	13.401	28.676	40.094	18.265	3.788	33.08	14.836
Ttbk1	17.823	11.453	21.443	13.089	19.135	13.694	19.164	7.224
Neto1	33.958	21.637	70.356	68.004	47.299	24.21	53.834	18.397
Lnp	8.292	4.966	7.826	4.357	10.545	6.981	10.595	5.531
Ghdc	4.366	2.271	5.32	3.076	6.186	3.557	8.6	5.768
Fbxl20	4.95	3.113	7.458	3.716	6.012	3.782	9.871	5.767
Sh3bgrl2	7.358	2.357	6.846	5.591	9	5.864	5.252	2.895
Sema4g	7.101	4.07	4.569	4.195	7.641	4.049	6.874	2.661
Fdft1	43.131	24.499	53.185	25.576	56.82	30.621	64.371	49.216
Nebl	22.238	10.651	21.801	12.972	25.157	14.567	20.237	14.037
Ppargc1b	6.433	2.32	5.642	1.986	3.84	4.825	6.104	4.028
Nbeal1	1.984	1.207	3.536	2.355	3.041	2.447	4.472	1.192
N4bp3	3.013	1.93	1.548	0.336	2.795	3.77	1.859	0.45
Grm5	7.834	4.258	5.869	2.994	10.649	9.27	5.039	2.138
Psg23	4.184	2.376	3.089	1.657	3.672	3.041	3.66	1.486
Fam57a	4.608	3.697	4.833	3.511	8.99	4.253	5.274	2.206
